물품고유번호,G2B_목록명,캠퍼스,캠퍼스_CD,취득금액,취득금액_Log,내용연수,사용강도,취득일자,불용일자,총사용일수,잔여내용연수,고장발생여부,운용부서
M202305631,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",ERICA,1,1519000,14.23356343990554,10,1,2023-02-27,,1070,2580,0,소프트웨어융합대학RC행정팀(ERICA)
M202305625,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",ERICA,1,1519000,14.23356343990554,10,1,2023-02-27,,1070,2580,0,소프트웨어융합대학RC행정팀(ERICA)
M202305626,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",ERICA,1,1519000,14.23356343990554,10,1,2023-02-27,,1070,2580,0,소프트웨어융합대학RC행정팀(ERICA)
M202305627,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",ERICA,1,1519000,14.23356343990554,10,1,2023-02-27,,1070,2580,0,소프트웨어융합대학RC행정팀(ERICA)
M202305628,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",ERICA,1,1519000,14.23356343990554,10,1,2023-02-27,,1070,2580,0,소프트웨어융합대학RC행정팀(ERICA)
M202305629,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",ERICA,1,1519000,14.23356343990554,10,1,2023-02-27,,1070,2580,0,소프트웨어융합대학RC행정팀(ERICA)
M202305630,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",ERICA,1,1519000,14.23356343990554,10,1,2023-02-27,,1070,2580,0,소프트웨어융합대학RC행정팀(ERICA)
M202305617,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",ERICA,1,1519000,14.23356343990554,10,1,2023-02-27,,1070,2580,0,소프트웨어융합대학RC행정팀(ERICA)
M202305616,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",ERICA,1,1519000,14.23356343990554,10,1,2023-02-27,,1070,2580,0,소프트웨어융합대학RC행정팀(ERICA)
M202305615,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",ERICA,1,1519000,14.23356343990554,10,1,2023-02-27,,1070,2580,0,소프트웨어융합대학RC행정팀(ERICA)
M202305624,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",ERICA,1,1519000,14.23356343990554,10,1,2023-02-27,,1070,2580,0,소프트웨어융합대학RC행정팀(ERICA)
M202305622,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",ERICA,1,1519000,14.23356343990554,10,1,2023-02-27,,1070,2580,0,소프트웨어융합대학RC행정팀(ERICA)
M202305619,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",ERICA,1,1519000,14.23356343990554,10,1,2023-02-27,,1070,2580,0,소프트웨어융합대학RC행정팀(ERICA)
M202305621,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",ERICA,1,1519000,14.23356343990554,10,1,2023-02-27,,1070,2580,0,소프트웨어융합대학RC행정팀(ERICA)
M202305620,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",ERICA,1,1519000,14.23356343990554,10,1,2023-02-27,,1070,2580,0,소프트웨어융합대학RC행정팀(ERICA)
M202305618,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",ERICA,1,1519000,14.23356343990554,10,1,2023-02-27,,1070,2580,0,소프트웨어융합대학RC행정팀(ERICA)
M202326615,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",ERICA,1,92000,11.429554725537322,10,1,2023-02-28,,1069,2581,0,소프트웨어융합대학RC행정팀(ERICA)
M202305198,"24917370 책걸상, 애니체, AMD-WT100A, 617×790×850mm",서울,0,478000,13.077368103521614,10,1,2023-02-28,,1069,2581,0,경상대학RC행정팀(ERICA)
M202303146,"25832088 노트북컴퓨터, 정현씨앤씨, 15GW13-55U161T, Intel Core i7 1355U(1.7GHz), 액세사리별도",ERICA,1,10187000,16.136623053736525,6,1,2023-03-01,,1068,1122,0,공학대학RC행정팀(ERICA)
M202303147,"25832088 노트북컴퓨터, 정현씨앤씨, 15GW13-55U161T, Intel Core i7 1355U(1.7GHz), 액세사리별도",ERICA,1,10187000,16.136623053736525,6,1,2023-03-01,,1068,1122,0,공학대학RC행정팀(ERICA)
M202303148,"25832088 노트북컴퓨터, 정현씨앤씨, 15GW13-55U161T, Intel Core i7 1355U(1.7GHz), 액세사리별도",ERICA,1,10187000,16.136623053736525,6,1,2023-03-01,,1068,1122,0,공학대학RC행정팀(ERICA)
M202303149,"25832088 노트북컴퓨터, 정현씨앤씨, 15GW13-55U161T, Intel Core i7 1355U(1.7GHz), 액세사리별도",ERICA,1,10187000,16.136623053736525,6,1,2023-03-01,,1068,1122,0,공학대학RC행정팀(ERICA)
M202303150,"25832088 노트북컴퓨터, 정현씨앤씨, 15GW13-55U161T, Intel Core i7 1355U(1.7GHz), 액세사리별도",ERICA,1,10187000,16.136623053736525,6,1,2023-03-01,,1068,1122,0,공학대학RC행정팀(ERICA)
M202326798,"25251643 데스크톱컴퓨터, 에이치케이시스템, HKDI-DP9HA, Intel Core i7 13700(2.1GHz)",ERICA,1,8741000,15.983535271966005,5,1,2023-03-02,,1067,758,0,공학대학RC행정팀(ERICA)
M202326799,"25251643 데스크톱컴퓨터, 에이치케이시스템, HKDI-DP9HA, Intel Core i7 13700(2.1GHz)",ERICA,1,8741000,15.983535271966005,5,1,2023-03-02,,1067,758,0,공학대학RC행정팀(ERICA)
M202326800,"25251643 데스크톱컴퓨터, 에이치케이시스템, HKDI-DP9HA, Intel Core i7 13700(2.1GHz)",ERICA,1,8741000,15.983535271966005,5,1,2023-03-02,,1067,758,0,공학대학RC행정팀(ERICA)
M202326802,"25251643 데스크톱컴퓨터, 에이치케이시스템, HKDI-DP9HA, Intel Core i7 13700(2.1GHz)",ERICA,1,8741000,15.983535271966005,5,1,2023-03-02,,1067,758,0,공학대학RC행정팀(ERICA)
M202326801,"25251643 데스크톱컴퓨터, 에이치케이시스템, HKDI-DP9HA, Intel Core i7 13700(2.1GHz)",ERICA,1,8741000,15.983535271966005,5,1,2023-03-02,,1067,758,0,공학대학RC행정팀(ERICA)
M202322169,"23858386 레이저프린터, 한국후지제록스, (CN)B205, A4/흑백/20ppm",서울,0,1773000,14.388184149071979,5,1,2023-03-03,,1066,759,0,학생지원팀(ERICA)
M202322170,"23858386 레이저프린터, 한국후지제록스, (CN)B205, A4/흑백/20ppm",서울,0,1773000,14.388184149071979,5,1,2023-03-03,,1066,759,0,학생지원팀(ERICA)
M202322171,"23858386 레이저프린터, 한국후지제록스, (CN)B205, A4/흑백/20ppm",서울,0,1773000,14.388184149071979,5,1,2023-03-03,,1066,759,0,학생지원팀(ERICA)
M202322172,"23858386 레이저프린터, 한국후지제록스, (CN)B205, A4/흑백/20ppm",서울,0,1773000,14.388184149071979,5,1,2023-03-03,,1066,759,0,학생지원팀(ERICA)
M202322173,"23858386 레이저프린터, 한국후지제록스, (CN)B205, A4/흑백/20ppm",서울,0,1773000,14.388184149071979,5,1,2023-03-03,,1066,759,0,학생지원팀(ERICA)
M202319929,"24917370 책걸상, 애니체, AMD-WT100A, 617×790×850mm",ERICA,1,1813000,14.410494041308816,10,1,2023-03-03,,1066,2584,0,공학대학RC행정팀(ERICA)
M202319928,"24917370 책걸상, 애니체, AMD-WT100A, 617×790×850mm",ERICA,1,1813000,14.410494041308816,10,1,2023-03-03,,1066,2584,0,공학대학RC행정팀(ERICA)
M202319930,"24917370 책걸상, 애니체, AMD-WT100A, 617×790×850mm",ERICA,1,1813000,14.410494041308816,10,1,2023-03-03,,1066,2584,0,공학대학RC행정팀(ERICA)
M202319927,"24917370 책걸상, 애니체, AMD-WT100A, 617×790×850mm",ERICA,1,1813000,14.410494041308816,10,1,2023-03-03,,1066,2584,0,공학대학RC행정팀(ERICA)
M202313679,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,495000,13.112315061750808,10,1,2023-03-04,,1065,2585,0,공학대학RC행정팀(ERICA)
M202307427,"24493061 액정모니터, 엘지전자, (CN)22MP410, 54.5cm",서울,0,1082000,13.894322662602555,5,1,2023-03-04,,1065,760,0,학생지원팀(ERICA)
M202307426,"24493061 액정모니터, 엘지전자, (CN)22MP410, 54.5cm",서울,0,1082000,13.894322662602555,5,1,2023-03-04,,1065,760,0,학생지원팀(ERICA)
M202307425,"24493061 액정모니터, 엘지전자, (CN)22MP410, 54.5cm",서울,0,1082000,13.894322662602555,5,1,2023-03-04,,1065,760,0,학생지원팀(ERICA)
M202307424,"24493061 액정모니터, 엘지전자, (CN)22MP410, 54.5cm",서울,0,1082000,13.894322662602555,5,1,2023-03-04,,1065,760,0,학생지원팀(ERICA)
M202313680,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,495000,13.112315061750808,10,1,2023-03-04,,1065,2585,0,공학대학RC행정팀(ERICA)
M202302875,"24493061 액정모니터, 엘지전자, (CN)22MP410, 54.5cm",ERICA,1,555000,13.22672519452875,5,1,2023-03-04,,1065,760,0,학생지원팀(ERICA)
M202313678,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,495000,13.112315061750808,10,1,2023-03-04,,1065,2585,0,공학대학RC행정팀(ERICA)
M202302876,"24493061 액정모니터, 엘지전자, (CN)22MP410, 54.5cm",ERICA,1,555000,13.22672519452875,5,1,2023-03-04,,1065,760,0,학생지원팀(ERICA)
M202313677,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,495000,13.112315061750808,10,1,2023-03-04,,1065,2585,0,공학대학RC행정팀(ERICA)
M202313676,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,495000,13.112315061750808,10,1,2023-03-04,,1065,2585,0,공학대학RC행정팀(ERICA)
M202306791,"25832088 노트북컴퓨터, 정현씨앤씨, 15GW13-55U161T, Intel Core i7 1355U(1.7GHz), 액세사리별도",서울,0,5147000,15.453924772922807,6,1,2023-03-05,,1064,1126,0,학생지원팀(ERICA)
M202306790,"25832088 노트북컴퓨터, 정현씨앤씨, 15GW13-55U161T, Intel Core i7 1355U(1.7GHz), 액세사리별도",서울,0,5147000,15.453924772922807,6,1,2023-03-05,,1064,1126,0,학생지원팀(ERICA)
M202306789,"25832088 노트북컴퓨터, 정현씨앤씨, 15GW13-55U161T, Intel Core i7 1355U(1.7GHz), 액세사리별도",서울,0,5147000,15.453924772922807,6,1,2023-03-05,,1064,1126,0,학생지원팀(ERICA)
M202314039,"24493061 액정모니터, 엘지전자, (CN)22MP410, 54.5cm",서울,0,266000,12.491255347155265,5,1,2023-03-06,,1063,762,0,공학대학RC행정팀(ERICA)
M202320028,"25832088 노트북컴퓨터, 정현씨앤씨, 15GW13-55U161T, Intel Core i7 1355U(1.7GHz), 액세사리별도",ERICA,1,3610000,15.099218607317335,6,1,2023-03-07,,1062,1128,0,경상대학RC행정팀(ERICA)
M202300703,"23858386 레이저프린터, 한국후지제록스, (CN)B205, A4/흑백/20ppm",ERICA,1,1631000,14.304704494723747,5,1,2023-03-07,,1062,763,0,경상대학RC행정팀(ERICA)
M202300707,"23858386 레이저프린터, 한국후지제록스, (CN)B205, A4/흑백/20ppm",ERICA,1,1631000,14.304704494723747,5,1,2023-03-07,,1062,763,0,경상대학RC행정팀(ERICA)
M202300704,"23858386 레이저프린터, 한국후지제록스, (CN)B205, A4/흑백/20ppm",ERICA,1,1631000,14.304704494723747,5,1,2023-03-07,,1062,763,0,경상대학RC행정팀(ERICA)
M202300705,"23858386 레이저프린터, 한국후지제록스, (CN)B205, A4/흑백/20ppm",ERICA,1,1631000,14.304704494723747,5,1,2023-03-07,,1062,763,0,경상대학RC행정팀(ERICA)
M202300706,"23858386 레이저프린터, 한국후지제록스, (CN)B205, A4/흑백/20ppm",ERICA,1,1631000,14.304704494723747,5,1,2023-03-07,,1062,763,0,경상대학RC행정팀(ERICA)
M202320027,"25832088 노트북컴퓨터, 정현씨앤씨, 15GW13-55U161T, Intel Core i7 1355U(1.7GHz), 액세사리별도",ERICA,1,3610000,15.099218607317335,6,1,2023-03-07,,1062,1128,0,경상대학RC행정팀(ERICA)
M202303030,"27501019 실험대, 우드그라피, DW-8-202301, 1400×900×750mm, 중앙형",ERICA,1,695000,13.451668563394815,10,1,2023-03-08,,1061,2589,0,시설팀(ERICA)
M202324702,"23908131 네트워크라우터, 티피링크, (CN)ER605, 기가비트",서울,0,874000,13.680836798801778,6,1,2023-03-08,,1061,1129,0,시설팀(ERICA)
M202310170,"25251643 데스크톱컴퓨터, 에이치케이시스템, HKDI-DP9HA, Intel Core i7 13700(2.1GHz)",서울,0,6609000,15.7039430657614,5,1,2023-03-08,,1061,764,0,학생지원팀(ERICA)
M202324703,"23908131 네트워크라우터, 티피링크, (CN)ER605, 기가비트",서울,0,874000,13.680836798801778,6,1,2023-03-08,,1061,1129,0,시설팀(ERICA)
M202321903,"25616834 칠판보조장, 크로바가구, ACFBA14, 5400×519×2400mm",서울,0,6254000,15.648731976897576,10,1,2023-03-08,,1061,2589,0,시설팀(ERICA)
M202324705,"23908131 네트워크라우터, 티피링크, (CN)ER605, 기가비트",서울,0,874000,13.680836798801778,6,1,2023-03-08,,1061,1129,0,시설팀(ERICA)
M202310168,"25251643 데스크톱컴퓨터, 에이치케이시스템, HKDI-DP9HA, Intel Core i7 13700(2.1GHz)",서울,0,6609000,15.7039430657614,5,1,2023-03-08,,1061,764,0,학생지원팀(ERICA)
M202310167,"25251643 데스크톱컴퓨터, 에이치케이시스템, HKDI-DP9HA, Intel Core i7 13700(2.1GHz)",서울,0,6609000,15.7039430657614,5,1,2023-03-08,,1061,764,0,학생지원팀(ERICA)
M202310169,"25251643 데스크톱컴퓨터, 에이치케이시스템, HKDI-DP9HA, Intel Core i7 13700(2.1GHz)",서울,0,6609000,15.7039430657614,5,1,2023-03-08,,1061,764,0,학생지원팀(ERICA)
M202324704,"23908131 네트워크라우터, 티피링크, (CN)ER605, 기가비트",서울,0,874000,13.680836798801778,6,1,2023-03-08,,1061,1129,0,시설팀(ERICA)
M202305912,"25832088 노트북컴퓨터, 정현씨앤씨, 15GW13-55U161T, Intel Core i7 1355U(1.7GHz), 액세사리별도",ERICA,1,1971000,14.4940520934914,6,1,2023-03-10,,1059,1131,0,공학대학RC행정팀(ERICA)
M202313806,"24493061 액정모니터, 엘지전자, (CN)22MP410, 54.5cm",ERICA,1,554000,13.224921770781943,5,1,2023-03-11,,1058,767,0,경상대학RC행정팀(ERICA)
M202313807,"24493061 액정모니터, 엘지전자, (CN)22MP410, 54.5cm",ERICA,1,554000,13.224921770781943,5,1,2023-03-11,,1058,767,0,경상대학RC행정팀(ERICA)
M202313871,"25114372 책상, 우드림, WD-WIZDE100, 2700×2150×750mm, 1인용",서울,0,6224000,15.643923505508733,10,1,2023-03-11,,1058,2592,0,소프트웨어융합대학RC행정팀(ERICA)
M202321860,"23266810 라운지용의자, 원일퍼니처, WIAP0310, 1570×650×850mm, 3인용",ERICA,1,1033000,13.847978716155518,10,1,2023-03-11,,1058,2592,0,학생지원팀(ERICA)
M202321861,"23266810 라운지용의자, 원일퍼니처, WIAP0310, 1570×650×850mm, 3인용",ERICA,1,1033000,13.847978716155518,10,1,2023-03-11,,1058,2592,0,학생지원팀(ERICA)
M202302381,"25251643 데스크톱컴퓨터, 에이치케이시스템, HKDI-DP9HA, Intel Core i7 13700(2.1GHz)",ERICA,1,3902000,15.177000056443992,5,2,2023-03-14,,1055,770,0,소프트웨어융합대학RC행정팀(ERICA)
M202302382,"25251643 데스크톱컴퓨터, 에이치케이시스템, HKDI-DP9HA, Intel Core i7 13700(2.1GHz)",ERICA,1,3902000,15.177000056443992,5,2,2023-03-14,,1055,770,0,소프트웨어융합대학RC행정팀(ERICA)
M202325700,"24493061 액정모니터, 엘지전자, (CN)22MP410, 54.5cm",ERICA,1,1008000,13.82347971967645,5,1,2023-03-19,,1050,775,0,시설팀(ERICA)
M202325702,"24493061 액정모니터, 엘지전자, (CN)22MP410, 54.5cm",ERICA,1,1008000,13.82347971967645,5,1,2023-03-19,,1050,775,0,시설팀(ERICA)
M202325701,"24493061 액정모니터, 엘지전자, (CN)22MP410, 54.5cm",ERICA,1,1008000,13.82347971967645,5,1,2023-03-19,,1050,775,0,시설팀(ERICA)
M202325699,"24493061 액정모니터, 엘지전자, (CN)22MP410, 54.5cm",ERICA,1,1008000,13.82347971967645,5,1,2023-03-19,,1050,775,0,
M202323238,"25832088 노트북컴퓨터, 정현씨앤씨, 15GW13-55U161T, Intel Core i7 1355U(1.7GHz), 액세사리별도",서울,0,10256000,16.143373555646484,6,1,2023-03-20,,1049,1141,0,학생지원팀(ERICA)
M202323239,"25832088 노트북컴퓨터, 정현씨앤씨, 15GW13-55U161T, Intel Core i7 1355U(1.7GHz), 액세사리별도",서울,0,10256000,16.143373555646484,6,1,2023-03-20,,1049,1141,0,학생지원팀(ERICA)
M202323240,"25832088 노트북컴퓨터, 정현씨앤씨, 15GW13-55U161T, Intel Core i7 1355U(1.7GHz), 액세사리별도",서울,0,10256000,16.143373555646484,6,1,2023-03-20,,1049,1141,0,학생지원팀(ERICA)
M202323241,"25832088 노트북컴퓨터, 정현씨앤씨, 15GW13-55U161T, Intel Core i7 1355U(1.7GHz), 액세사리별도",서울,0,10256000,16.143373555646484,6,1,2023-03-20,,1049,1141,0,학생지원팀(ERICA)
M202323237,"25832088 노트북컴퓨터, 정현씨앤씨, 15GW13-55U161T, Intel Core i7 1355U(1.7GHz), 액세사리별도",서울,0,10256000,16.143373555646484,6,1,2023-03-20,,1049,1141,0,학생지원팀(ERICA)
M202320262,"24493061 액정모니터, 엘지전자, (CN)22MP410, 54.5cm",서울,0,881000,13.688814039991453,5,1,2023-03-21,,1048,777,0,공학대학RC행정팀(ERICA)
M202320263,"24493061 액정모니터, 엘지전자, (CN)22MP410, 54.5cm",서울,0,881000,13.688814039991453,5,1,2023-03-21,,1048,777,0,공학대학RC행정팀(ERICA)
M202320264,"24493061 액정모니터, 엘지전자, (CN)22MP410, 54.5cm",서울,0,881000,13.688814039991453,5,1,2023-03-21,,1048,777,0,공학대학RC행정팀(ERICA)
M202301799,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,2722000,14.81687782957041,10,1,2023-03-26,,1043,2607,0,글로벌문화통상대학RC행정팀(ERICA)
M202301823,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,2722000,14.81687782957041,10,1,2023-03-26,,1043,2607,0,글로벌문화통상대학RC행정팀(ERICA)
M202301800,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,2722000,14.81687782957041,10,1,2023-03-26,,1043,2607,0,글로벌문화통상대학RC행정팀(ERICA)
M202301817,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,2722000,14.81687782957041,10,1,2023-03-26,,1043,2607,0,글로벌문화통상대학RC행정팀(ERICA)
M202301824,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,2722000,14.81687782957041,10,1,2023-03-26,,1043,2607,0,글로벌문화통상대학RC행정팀(ERICA)
M202301820,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,2722000,14.81687782957041,10,1,2023-03-26,,1043,2607,0,글로벌문화통상대학RC행정팀(ERICA)
M202301798,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,2722000,14.81687782957041,10,1,2023-03-26,,1043,2607,0,글로벌문화통상대학RC행정팀(ERICA)
M202301819,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,2722000,14.81687782957041,10,1,2023-03-26,,1043,2607,0,글로벌문화통상대학RC행정팀(ERICA)
M202301821,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,2722000,14.81687782957041,10,1,2023-03-26,,1043,2607,0,글로벌문화통상대학RC행정팀(ERICA)
M202301822,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,2722000,14.81687782957041,10,1,2023-03-26,,1043,2607,0,글로벌문화통상대학RC행정팀(ERICA)
M202301801,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,2722000,14.81687782957041,10,1,2023-03-26,,1043,2607,0,글로벌문화통상대학RC행정팀(ERICA)
M202301826,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,2722000,14.81687782957041,10,1,2023-03-26,,1043,2607,0,글로벌문화통상대학RC행정팀(ERICA)
M202301816,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,2722000,14.81687782957041,10,1,2023-03-26,,1043,2607,0,글로벌문화통상대학RC행정팀(ERICA)
M202301818,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,2722000,14.81687782957041,10,1,2023-03-26,,1043,2607,0,글로벌문화통상대학RC행정팀(ERICA)
M202301825,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,2722000,14.81687782957041,10,1,2023-03-26,,1043,2607,0,글로벌문화통상대학RC행정팀(ERICA)
M202301828,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,2722000,14.81687782957041,10,1,2023-03-26,,1043,2607,0,글로벌문화통상대학RC행정팀(ERICA)
M202301827,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,2722000,14.81687782957041,10,1,2023-03-26,,1043,2607,0,글로벌문화통상대학RC행정팀(ERICA)
M202301802,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,2722000,14.81687782957041,10,1,2023-03-26,,1043,2607,0,글로벌문화통상대학RC행정팀(ERICA)
M202301808,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,2722000,14.81687782957041,10,1,2023-03-26,,1043,2607,0,글로벌문화통상대학RC행정팀(ERICA)
M202301804,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,2722000,14.81687782957041,10,1,2023-03-26,,1043,2607,0,글로벌문화통상대학RC행정팀(ERICA)
M202314952,"25114372 책상, 우드림, WD-WIZDE100, 2700×2150×750mm, 1인용",서울,0,6004000,15.607936638291106,10,1,2023-03-26,,1043,2607,0,글로벌문화통상대학RC행정팀(ERICA)
M202301806,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,2722000,14.81687782957041,10,1,2023-03-26,,1043,2607,0,글로벌문화통상대학RC행정팀(ERICA)
M202301807,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,2722000,14.81687782957041,10,1,2023-03-26,,1043,2607,0,글로벌문화통상대학RC행정팀(ERICA)
M202301809,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,2722000,14.81687782957041,10,1,2023-03-26,,1043,2607,0,글로벌문화통상대학RC행정팀(ERICA)
M202301810,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,2722000,14.81687782957041,10,1,2023-03-26,,1043,2607,0,글로벌문화통상대학RC행정팀(ERICA)
M202301811,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,2722000,14.81687782957041,10,1,2023-03-26,,1043,2607,0,글로벌문화통상대학RC행정팀(ERICA)
M202301812,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,2722000,14.81687782957041,10,1,2023-03-26,,1043,2607,0,글로벌문화통상대학RC행정팀(ERICA)
M202301814,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,2722000,14.81687782957041,10,1,2023-03-26,,1043,2607,0,글로벌문화통상대학RC행정팀(ERICA)
M202301813,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,2722000,14.81687782957041,10,1,2023-03-26,,1043,2607,0,글로벌문화통상대학RC행정팀(ERICA)
M202301803,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,2722000,14.81687782957041,10,1,2023-03-26,,1043,2607,0,글로벌문화통상대학RC행정팀(ERICA)
M202301815,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,2722000,14.81687782957041,10,1,2023-03-26,,1043,2607,0,글로벌문화통상대학RC행정팀(ERICA)
M202301829,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,2722000,14.81687782957041,10,1,2023-03-26,,1043,2607,0,글로벌문화통상대학RC행정팀(ERICA)
M202301805,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,2722000,14.81687782957041,10,1,2023-03-26,,1043,2607,0,글로벌문화통상대학RC행정팀(ERICA)
M202325353,"23908131 네트워크라우터, 티피링크, (CN)ER605, 기가비트",ERICA,1,445000,13.005831808336863,6,1,2023-03-28,,1041,1149,0,시설팀(ERICA)
M202325352,"23908131 네트워크라우터, 티피링크, (CN)ER605, 기가비트",ERICA,1,445000,13.005831808336863,6,1,2023-03-28,,1041,1149,0,시설팀(ERICA)
M202326028,"25832088 노트북컴퓨터, 정현씨앤씨, 15GW13-55U161T, Intel Core i7 1355U(1.7GHz), 액세사리별도",ERICA,1,8188000,15.918180347893257,6,1,2023-03-29,,1040,1150,0,공학대학RC행정팀(ERICA)
M202326027,"25832088 노트북컴퓨터, 정현씨앤씨, 15GW13-55U161T, Intel Core i7 1355U(1.7GHz), 액세사리별도",ERICA,1,8188000,15.918180347893257,6,1,2023-03-29,,1040,1150,0,공학대학RC행정팀(ERICA)
M202326029,"25832088 노트북컴퓨터, 정현씨앤씨, 15GW13-55U161T, Intel Core i7 1355U(1.7GHz), 액세사리별도",ERICA,1,8188000,15.918180347893257,6,1,2023-03-29,,1040,1150,0,공학대학RC행정팀(ERICA)
M202326030,"25832088 노트북컴퓨터, 정현씨앤씨, 15GW13-55U161T, Intel Core i7 1355U(1.7GHz), 액세사리별도",ERICA,1,8188000,15.918180347893257,6,1,2023-03-29,,1040,1150,0,공학대학RC행정팀(ERICA)
M202303967,"24493061 액정모니터, 엘지전자, (CN)22MP410, 54.5cm",ERICA,1,252000,12.437188334739655,5,1,2023-03-29,,1040,785,0,소프트웨어융합대학RC행정팀(ERICA)
M202302775,"23266810 라운지용의자, 원일퍼니처, WIAP0310, 1570×650×850mm, 3인용",ERICA,1,6869000,15.742529238777607,10,1,2023-03-30,,1039,2611,0,학생지원팀(ERICA)
M202302767,"23266810 라운지용의자, 원일퍼니처, WIAP0310, 1570×650×850mm, 3인용",ERICA,1,6869000,15.742529238777607,10,1,2023-03-30,,1039,2611,0,학생지원팀(ERICA)
M202302766,"23266810 라운지용의자, 원일퍼니처, WIAP0310, 1570×650×850mm, 3인용",ERICA,1,6869000,15.742529238777607,10,1,2023-03-30,,1039,2611,0,학생지원팀(ERICA)
M202302771,"23266810 라운지용의자, 원일퍼니처, WIAP0310, 1570×650×850mm, 3인용",ERICA,1,6869000,15.742529238777607,10,1,2023-03-30,,1039,2611,0,학생지원팀(ERICA)
M202302772,"23266810 라운지용의자, 원일퍼니처, WIAP0310, 1570×650×850mm, 3인용",ERICA,1,6869000,15.742529238777607,10,1,2023-03-30,,1039,2611,0,학생지원팀(ERICA)
M202302773,"23266810 라운지용의자, 원일퍼니처, WIAP0310, 1570×650×850mm, 3인용",ERICA,1,6869000,15.742529238777607,10,1,2023-03-30,,1039,2611,0,학생지원팀(ERICA)
M202302774,"23266810 라운지용의자, 원일퍼니처, WIAP0310, 1570×650×850mm, 3인용",ERICA,1,6869000,15.742529238777607,10,1,2023-03-30,,1039,2611,0,
M202302776,"23266810 라운지용의자, 원일퍼니처, WIAP0310, 1570×650×850mm, 3인용",ERICA,1,6869000,15.742529238777607,10,1,2023-03-30,,1039,2611,0,학생지원팀(ERICA)
