물품고유번호,G2B_목록명,캠퍼스,캠퍼스_CD,취득금액,취득금액_Log,내용연수,사용강도,취득일자,불용일자,총사용일수,잔여내용연수,고장발생여부,운용부서
M202527407,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",서울,0,3754000,15.13833276251108,10,1,2025-02-14,,348,3302,0,공학대학RC행정팀(ERICA)
M202527411,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",서울,0,3754000,15.13833276251108,10,1,2025-02-14,,348,3302,0,공학대학RC행정팀(ERICA)
M202527409,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",서울,0,3754000,15.13833276251108,10,1,2025-02-14,,348,3302,0,공학대학RC행정팀(ERICA)
M202525339,"레이저프린터, Ricoh, (CN)P 310, A4/흑백/32ppm",ERICA,1,2157000,14.584229388978047,5,1,2025-02-15,,347,1478,0,소프트웨어융합대학RC행정팀(ERICA)
M202542978,"칠판보조장, 정운시스템, JWBB18212, (부품)전자칠판거치판, 1800×235×1200mm",서울,0,5270000,15.477541110270847,10,1,2025-02-15,,347,3303,0,글로벌문화통상대학RC행정팀(ERICA)
M202525344,"레이저프린터, Ricoh, (CN)P 310, A4/흑백/32ppm",ERICA,1,2157000,14.584229388978047,5,1,2025-02-15,,347,1478,0,소프트웨어융합대학RC행정팀(ERICA)
M202525343,"레이저프린터, Ricoh, (CN)P 310, A4/흑백/32ppm",ERICA,1,2157000,14.584229388978047,5,1,2025-02-15,,347,1478,0,소프트웨어융합대학RC행정팀(ERICA)
M202542976,"칠판보조장, 정운시스템, JWBB18212, (부품)전자칠판거치판, 1800×235×1200mm",서울,0,5270000,15.477541110270847,10,1,2025-02-15,,347,3303,0,글로벌문화통상대학RC행정팀(ERICA)
M202525342,"레이저프린터, Ricoh, (CN)P 310, A4/흑백/32ppm",ERICA,1,2157000,14.584229388978047,5,1,2025-02-15,,347,1478,0,소프트웨어융합대학RC행정팀(ERICA)
M202525341,"레이저프린터, Ricoh, (CN)P 310, A4/흑백/32ppm",ERICA,1,2157000,14.584229388978047,5,1,2025-02-15,,347,1478,0,소프트웨어융합대학RC행정팀(ERICA)
M202525340,"레이저프린터, Ricoh, (CN)P 310, A4/흑백/32ppm",ERICA,1,2157000,14.584229388978047,5,1,2025-02-15,,347,1478,0,소프트웨어융합대학RC행정팀(ERICA)
M202509001,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",ERICA,1,2929000,14.890171967223264,10,1,2025-02-15,,347,3303,0,소프트웨어융합대학RC행정팀(ERICA)
M202508999,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",ERICA,1,2929000,14.890171967223264,10,1,2025-02-15,,347,3303,0,소프트웨어융합대학RC행정팀(ERICA)
M202508998,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",ERICA,1,2929000,14.890171967223264,10,1,2025-02-15,,347,3303,0,소프트웨어융합대학RC행정팀(ERICA)
M202508997,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",ERICA,1,2929000,14.890171967223264,10,1,2025-02-15,,347,3303,0,소프트웨어융합대학RC행정팀(ERICA)
M202508996,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",ERICA,1,2929000,14.890171967223264,10,1,2025-02-15,,347,3303,0,소프트웨어융합대학RC행정팀(ERICA)
M202508995,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",ERICA,1,2929000,14.890171967223264,10,1,2025-02-15,,347,3303,0,소프트웨어융합대학RC행정팀(ERICA)
M202508994,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",ERICA,1,2929000,14.890171967223264,10,1,2025-02-15,,347,3303,0,소프트웨어융합대학RC행정팀(ERICA)
M202542979,"칠판보조장, 정운시스템, JWBB18212, (부품)전자칠판거치판, 1800×235×1200mm",서울,0,5270000,15.477541110270847,10,1,2025-02-15,,347,3303,0,글로벌문화통상대학RC행정팀(ERICA)
M202509000,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",ERICA,1,2929000,14.890171967223264,10,1,2025-02-15,,347,3303,0,소프트웨어융합대학RC행정팀(ERICA)
M202542977,"칠판보조장, 정운시스템, JWBB18212, (부품)전자칠판거치판, 1800×235×1200mm",서울,0,5270000,15.477541110270847,10,1,2025-02-15,,347,3303,0,글로벌문화통상대학RC행정팀(ERICA)
M202542981,"칠판보조장, 정운시스템, JWBB18212, (부품)전자칠판거치판, 1800×235×1200mm",서울,0,5270000,15.477541110270847,10,1,2025-02-15,,347,3303,0,글로벌문화통상대학RC행정팀(ERICA)
M202542980,"칠판보조장, 정운시스템, JWBB18212, (부품)전자칠판거치판, 1800×235×1200mm",서울,0,5270000,15.477541110270847,10,1,2025-02-15,,347,3303,0,글로벌문화통상대학RC행정팀(ERICA)
M202536993,"작업용의자, 에코우드, ECO-L003H, 610×680×1185mm",서울,0,8865000,15.997621610293598,10,1,2025-02-17,,345,3305,0,글로벌문화통상대학RC행정팀(ERICA)
M202536980,"작업용의자, 에코우드, ECO-L003H, 610×680×1185mm",서울,0,8865000,15.997621610293598,10,1,2025-02-17,,345,3305,0,글로벌문화통상대학RC행정팀(ERICA)
M202536979,"작업용의자, 에코우드, ECO-L003H, 610×680×1185mm",서울,0,8865000,15.997621610293598,10,1,2025-02-17,,345,3305,0,글로벌문화통상대학RC행정팀(ERICA)
M202536211,"서랍형수납장, 라온시스템가구, D-400-60-2, 500×400×558mm",서울,0,1194000,13.992820410455272,10,1,2025-02-17,,345,3305,0,공학대학RC행정팀(ERICA)
M202536212,"서랍형수납장, 라온시스템가구, D-400-60-2, 500×400×558mm",서울,0,1194000,13.992820410455272,10,1,2025-02-17,,345,3305,0,공학대학RC행정팀(ERICA)
M202536978,"작업용의자, 에코우드, ECO-L003H, 610×680×1185mm",서울,0,8865000,15.997621610293598,10,1,2025-02-17,,345,3305,0,글로벌문화통상대학RC행정팀(ERICA)
M202536977,"작업용의자, 에코우드, ECO-L003H, 610×680×1185mm",서울,0,8865000,15.997621610293598,10,1,2025-02-17,,345,3305,0,글로벌문화통상대학RC행정팀(ERICA)
M202536976,"작업용의자, 에코우드, ECO-L003H, 610×680×1185mm",서울,0,8865000,15.997621610293598,10,1,2025-02-17,,345,3305,0,글로벌문화통상대학RC행정팀(ERICA)
M202536975,"작업용의자, 에코우드, ECO-L003H, 610×680×1185mm",서울,0,8865000,15.997621610293598,10,1,2025-02-17,,345,3305,0,글로벌문화통상대학RC행정팀(ERICA)
M202536974,"작업용의자, 에코우드, ECO-L003H, 610×680×1185mm",서울,0,8865000,15.997621610293598,10,1,2025-02-17,,345,3305,0,글로벌문화통상대학RC행정팀(ERICA)
M202536973,"작업용의자, 에코우드, ECO-L003H, 610×680×1185mm",서울,0,8865000,15.997621610293598,10,1,2025-02-17,,345,3305,0,글로벌문화통상대학RC행정팀(ERICA)
M202536972,"작업용의자, 에코우드, ECO-L003H, 610×680×1185mm",서울,0,8865000,15.997621610293598,10,1,2025-02-17,,345,3305,0,글로벌문화통상대학RC행정팀(ERICA)
M202536971,"작업용의자, 에코우드, ECO-L003H, 610×680×1185mm",서울,0,8865000,15.997621610293598,10,1,2025-02-17,,345,3305,0,글로벌문화통상대학RC행정팀(ERICA)
M202536970,"작업용의자, 에코우드, ECO-L003H, 610×680×1185mm",서울,0,8865000,15.997621610293598,10,1,2025-02-17,,345,3305,0,글로벌문화통상대학RC행정팀(ERICA)
M202536969,"작업용의자, 에코우드, ECO-L003H, 610×680×1185mm",서울,0,8865000,15.997621610293598,10,1,2025-02-17,,345,3305,0,글로벌문화통상대학RC행정팀(ERICA)
M202536968,"작업용의자, 에코우드, ECO-L003H, 610×680×1185mm",서울,0,8865000,15.997621610293598,10,1,2025-02-17,,345,3305,0,글로벌문화통상대학RC행정팀(ERICA)
M202536967,"작업용의자, 에코우드, ECO-L003H, 610×680×1185mm",서울,0,8865000,15.997621610293598,10,1,2025-02-17,,345,3305,0,글로벌문화통상대학RC행정팀(ERICA)
M202536215,"서랍형수납장, 라온시스템가구, D-400-60-2, 500×400×558mm",서울,0,1194000,13.992820410455272,10,1,2025-02-17,,345,3305,0,공학대학RC행정팀(ERICA)
M202536214,"서랍형수납장, 라온시스템가구, D-400-60-2, 500×400×558mm",서울,0,1194000,13.992820410455272,10,1,2025-02-17,,345,3305,0,공학대학RC행정팀(ERICA)
M202536213,"서랍형수납장, 라온시스템가구, D-400-60-2, 500×400×558mm",서울,0,1194000,13.992820410455272,10,1,2025-02-17,,345,3305,0,공학대학RC행정팀(ERICA)
M202536981,"작업용의자, 에코우드, ECO-L003H, 610×680×1185mm",서울,0,8865000,15.997621610293598,10,1,2025-02-17,,345,3305,0,글로벌문화통상대학RC행정팀(ERICA)
M202536982,"작업용의자, 에코우드, ECO-L003H, 610×680×1185mm",서울,0,8865000,15.997621610293598,10,1,2025-02-17,,345,3305,0,글로벌문화통상대학RC행정팀(ERICA)
M202536983,"작업용의자, 에코우드, ECO-L003H, 610×680×1185mm",서울,0,8865000,15.997621610293598,10,1,2025-02-17,,345,3305,0,글로벌문화통상대학RC행정팀(ERICA)
M202536984,"작업용의자, 에코우드, ECO-L003H, 610×680×1185mm",서울,0,8865000,15.997621610293598,10,1,2025-02-17,,345,3305,0,글로벌문화통상대학RC행정팀(ERICA)
M202536994,"작업용의자, 에코우드, ECO-L003H, 610×680×1185mm",서울,0,8865000,15.997621610293598,10,1,2025-02-17,,345,3305,0,글로벌문화통상대학RC행정팀(ERICA)
M202536995,"작업용의자, 에코우드, ECO-L003H, 610×680×1185mm",서울,0,8865000,15.997621610293598,10,1,2025-02-17,,345,3305,0,글로벌문화통상대학RC행정팀(ERICA)
M202536996,"작업용의자, 에코우드, ECO-L003H, 610×680×1185mm",서울,0,8865000,15.997621610293598,10,1,2025-02-17,,345,3305,0,글로벌문화통상대학RC행정팀(ERICA)
M202536997,"작업용의자, 에코우드, ECO-L003H, 610×680×1185mm",서울,0,8865000,15.997621610293598,10,1,2025-02-17,,345,3305,0,글로벌문화통상대학RC행정팀(ERICA)
M202536991,"작업용의자, 에코우드, ECO-L003H, 610×680×1185mm",서울,0,8865000,15.997621610293598,10,1,2025-02-17,,345,3305,0,글로벌문화통상대학RC행정팀(ERICA)
M202536999,"작업용의자, 에코우드, ECO-L003H, 610×680×1185mm",서울,0,8865000,15.997621610293598,10,1,2025-02-17,,345,3305,0,글로벌문화통상대학RC행정팀(ERICA)
M202537000,"작업용의자, 에코우드, ECO-L003H, 610×680×1185mm",서울,0,8865000,15.997621610293598,10,1,2025-02-17,,345,3305,0,글로벌문화통상대학RC행정팀(ERICA)
M202537001,"작업용의자, 에코우드, ECO-L003H, 610×680×1185mm",서울,0,8865000,15.997621610293598,10,1,2025-02-17,,345,3305,0,글로벌문화통상대학RC행정팀(ERICA)
M202536992,"작업용의자, 에코우드, ECO-L003H, 610×680×1185mm",서울,0,8865000,15.997621610293598,10,1,2025-02-17,,345,3305,0,글로벌문화통상대학RC행정팀(ERICA)
M202537003,"작업용의자, 에코우드, ECO-L003H, 610×680×1185mm",서울,0,8865000,15.997621610293598,10,1,2025-02-17,,345,3305,0,글로벌문화통상대학RC행정팀(ERICA)
M202537002,"작업용의자, 에코우드, ECO-L003H, 610×680×1185mm",서울,0,8865000,15.997621610293598,10,1,2025-02-17,,345,3305,0,글로벌문화통상대학RC행정팀(ERICA)
M202536989,"작업용의자, 에코우드, ECO-L003H, 610×680×1185mm",서울,0,8865000,15.997621610293598,10,1,2025-02-17,,345,3305,0,글로벌문화통상대학RC행정팀(ERICA)
M202536988,"작업용의자, 에코우드, ECO-L003H, 610×680×1185mm",서울,0,8865000,15.997621610293598,10,1,2025-02-17,,345,3305,0,글로벌문화통상대학RC행정팀(ERICA)
M202536987,"작업용의자, 에코우드, ECO-L003H, 610×680×1185mm",서울,0,8865000,15.997621610293598,10,1,2025-02-17,,345,3305,0,글로벌문화통상대학RC행정팀(ERICA)
M202541855,"하드디스크드라이브, Lenovo, (CN)4XB7A88027, 22TB",서울,0,814000,13.609716873485151,6,1,2025-02-17,,345,1845,0,소프트웨어융합대학RC행정팀(ERICA)
M202536210,"서랍형수납장, 라온시스템가구, D-400-60-2, 500×400×558mm",서울,0,1194000,13.992820410455272,10,1,2025-02-17,,345,3305,0,공학대학RC행정팀(ERICA)
M202536986,"작업용의자, 에코우드, ECO-L003H, 610×680×1185mm",서울,0,8865000,15.997621610293598,10,1,2025-02-17,,345,3305,0,글로벌문화통상대학RC행정팀(ERICA)
M202536985,"작업용의자, 에코우드, ECO-L003H, 610×680×1185mm",서울,0,8865000,15.997621610293598,10,1,2025-02-17,,345,3305,0,글로벌문화통상대학RC행정팀(ERICA)
M202536990,"작업용의자, 에코우드, ECO-L003H, 610×680×1185mm",서울,0,8865000,15.997621610293598,10,1,2025-02-17,,345,3305,0,글로벌문화통상대학RC행정팀(ERICA)
M202536998,"작업용의자, 에코우드, ECO-L003H, 610×680×1185mm",서울,0,8865000,15.997621610293598,10,1,2025-02-17,,345,3305,0,글로벌문화통상대학RC행정팀(ERICA)
M202535051,"스캐너, Kodak alaris, (CN)E1040, 600dpi",서울,0,3403000,15.04016824734136,6,1,2025-02-21,,341,1849,0,소프트웨어융합대학RC행정팀(ERICA)
M202535050,"스캐너, Kodak alaris, (CN)E1040, 600dpi",서울,0,3403000,15.04016824734136,6,1,2025-02-21,,341,1849,0,소프트웨어융합대학RC행정팀(ERICA)
M202535049,"스캐너, Kodak alaris, (CN)E1040, 600dpi",서울,0,3403000,15.04016824734136,6,1,2025-02-21,,341,1849,0,소프트웨어융합대학RC행정팀(ERICA)
M202535048,"스캐너, Kodak alaris, (CN)E1040, 600dpi",서울,0,3403000,15.04016824734136,6,1,2025-02-21,,341,1849,0,소프트웨어융합대학RC행정팀(ERICA)
M202509067,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",서울,0,4500000,15.319588176962746,10,1,2025-02-21,,341,3309,0,학생지원팀(ERICA)
M202509083,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",서울,0,4500000,15.319588176962746,10,1,2025-02-21,,341,3309,0,학생지원팀(ERICA)
M202509068,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",서울,0,4500000,15.319588176962746,10,1,2025-02-21,,341,3309,0,학생지원팀(ERICA)
M202509065,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",서울,0,4500000,15.319588176962746,10,1,2025-02-21,,341,3309,0,학생지원팀(ERICA)
M202509064,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",서울,0,4500000,15.319588176962746,10,1,2025-02-21,,341,3309,0,학생지원팀(ERICA)
M202509063,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",서울,0,4500000,15.319588176962746,10,1,2025-02-21,,341,3309,0,학생지원팀(ERICA)
M202509062,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",서울,0,4500000,15.319588176962746,10,1,2025-02-21,,341,3309,0,학생지원팀(ERICA)
M202509061,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",서울,0,4500000,15.319588176962746,10,1,2025-02-21,,341,3309,0,학생지원팀(ERICA)
M202509060,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",서울,0,4500000,15.319588176962746,10,1,2025-02-21,,341,3309,0,학생지원팀(ERICA)
M202509059,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",서울,0,4500000,15.319588176962746,10,1,2025-02-21,,341,3309,0,학생지원팀(ERICA)
M202509069,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",서울,0,4500000,15.319588176962746,10,1,2025-02-21,,341,3309,0,학생지원팀(ERICA)
M202509070,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",서울,0,4500000,15.319588176962746,10,1,2025-02-21,,341,3309,0,학생지원팀(ERICA)
M202509084,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",서울,0,4500000,15.319588176962746,10,1,2025-02-21,,341,3309,0,학생지원팀(ERICA)
M202509071,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",서울,0,4500000,15.319588176962746,10,1,2025-02-21,,341,3309,0,학생지원팀(ERICA)
M202509073,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",서울,0,4500000,15.319588176962746,10,1,2025-02-21,,341,3309,0,학생지원팀(ERICA)
M202509074,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",서울,0,4500000,15.319588176962746,10,1,2025-02-21,,341,3309,0,학생지원팀(ERICA)
M202509075,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",서울,0,4500000,15.319588176962746,10,1,2025-02-21,,341,3309,0,학생지원팀(ERICA)
M202509076,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",서울,0,4500000,15.319588176962746,10,1,2025-02-21,,341,3309,0,학생지원팀(ERICA)
M202509077,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",서울,0,4500000,15.319588176962746,10,1,2025-02-21,,341,3309,0,학생지원팀(ERICA)
M202509078,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",서울,0,4500000,15.319588176962746,10,1,2025-02-21,,341,3309,0,학생지원팀(ERICA)
M202509079,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",서울,0,4500000,15.319588176962746,10,1,2025-02-21,,341,3309,0,학생지원팀(ERICA)
M202509080,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",서울,0,4500000,15.319588176962746,10,1,2025-02-21,,341,3309,0,학생지원팀(ERICA)
M202509081,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",서울,0,4500000,15.319588176962746,10,1,2025-02-21,,341,3309,0,학생지원팀(ERICA)
M202509082,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",서울,0,4500000,15.319588176962746,10,1,2025-02-21,,341,3309,0,학생지원팀(ERICA)
M202509066,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",서울,0,4500000,15.319588176962746,10,1,2025-02-21,,341,3309,0,학생지원팀(ERICA)
M202509072,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",서울,0,4500000,15.319588176962746,10,1,2025-02-21,,341,3309,0,학생지원팀(ERICA)
M202500001,"서랍형수납장, 라온시스템가구, D-400-60-2, 500×400×558mm",서울,0,2061000,14.538702345073837,10,1,2025-02-22,,340,3310,0,학생지원팀(ERICA)
M202500002,"서랍형수납장, 라온시스템가구, D-400-60-2, 500×400×558mm",서울,0,2061000,14.538702345073837,10,1,2025-02-22,,340,3310,0,학생지원팀(ERICA)
M202500003,"서랍형수납장, 라온시스템가구, D-400-60-2, 500×400×558mm",서울,0,2061000,14.538702345073837,10,1,2025-02-22,,340,3310,0,학생지원팀(ERICA)
M202500010,"서랍형수납장, 라온시스템가구, D-400-60-2, 500×400×558mm",서울,0,2061000,14.538702345073837,10,1,2025-02-22,,340,3310,0,학생지원팀(ERICA)
M202500009,"서랍형수납장, 라온시스템가구, D-400-60-2, 500×400×558mm",서울,0,2061000,14.538702345073837,10,1,2025-02-22,,340,3310,0,학생지원팀(ERICA)
M202500008,"서랍형수납장, 라온시스템가구, D-400-60-2, 500×400×558mm",서울,0,2061000,14.538702345073837,10,1,2025-02-22,,340,3310,0,학생지원팀(ERICA)
M202500006,"서랍형수납장, 라온시스템가구, D-400-60-2, 500×400×558mm",서울,0,2061000,14.538702345073837,10,1,2025-02-22,,340,3310,0,학생지원팀(ERICA)
M202500005,"서랍형수납장, 라온시스템가구, D-400-60-2, 500×400×558mm",서울,0,2061000,14.538702345073837,10,1,2025-02-22,,340,3310,0,학생지원팀(ERICA)
M202503527,"하드디스크드라이브, Lenovo, (CN)4XB7A88027, 22TB",서울,0,1578000,14.271669414101318,6,1,2025-02-22,,340,1850,0,글로벌문화통상대학RC행정팀(ERICA)
M202503528,"하드디스크드라이브, Lenovo, (CN)4XB7A88027, 22TB",서울,0,1578000,14.271669414101318,6,1,2025-02-22,,340,1850,0,글로벌문화통상대학RC행정팀(ERICA)
M202500007,"서랍형수납장, 라온시스템가구, D-400-60-2, 500×400×558mm",서울,0,2061000,14.538702345073837,10,1,2025-02-22,,340,3310,0,학생지원팀(ERICA)
M202500004,"서랍형수납장, 라온시스템가구, D-400-60-2, 500×400×558mm",서울,0,2061000,14.538702345073837,10,1,2025-02-22,,340,3310,0,학생지원팀(ERICA)
M202510648,"플래시메모리저장장치, Sandisk, (CN)EXTREME PRO SDXC, 64GB",ERICA,1,335000,12.721888795877375,4,1,2025-02-25,,337,1123,0,경상대학RC행정팀(ERICA)
M202510645,"플래시메모리저장장치, Sandisk, (CN)EXTREME PRO SDXC, 64GB",ERICA,1,335000,12.721888795877375,4,1,2025-02-25,,337,1123,0,경상대학RC행정팀(ERICA)
M202510646,"플래시메모리저장장치, Sandisk, (CN)EXTREME PRO SDXC, 64GB",ERICA,1,335000,12.721888795877375,4,1,2025-02-25,,337,1123,0,경상대학RC행정팀(ERICA)
M202510647,"플래시메모리저장장치, Sandisk, (CN)EXTREME PRO SDXC, 64GB",ERICA,1,335000,12.721888795877375,4,1,2025-02-25,,337,1123,0,경상대학RC행정팀(ERICA)
M202510643,"플래시메모리저장장치, Sandisk, (CN)EXTREME PRO SDXC, 64GB",ERICA,1,335000,12.721888795877375,4,1,2025-02-25,,337,1123,0,경상대학RC행정팀(ERICA)
M202510649,"플래시메모리저장장치, Sandisk, (CN)EXTREME PRO SDXC, 64GB",ERICA,1,335000,12.721888795877375,4,1,2025-02-25,,337,1123,0,경상대학RC행정팀(ERICA)
M202510650,"플래시메모리저장장치, Sandisk, (CN)EXTREME PRO SDXC, 64GB",ERICA,1,335000,12.721888795877375,4,1,2025-02-25,,337,1123,0,경상대학RC행정팀(ERICA)
M202510651,"플래시메모리저장장치, Sandisk, (CN)EXTREME PRO SDXC, 64GB",ERICA,1,335000,12.721888795877375,4,1,2025-02-25,,337,1123,0,경상대학RC행정팀(ERICA)
M202510644,"플래시메모리저장장치, Sandisk, (CN)EXTREME PRO SDXC, 64GB",ERICA,1,335000,12.721888795877375,4,1,2025-02-25,,337,1123,0,경상대학RC행정팀(ERICA)
M202529934,"레이저프린터, Ricoh, (CN)P 310, A4/흑백/32ppm",ERICA,1,2353000,14.671202092698785,5,3,2025-02-26,,336,1489,0,글로벌문화통상대학RC행정팀(ERICA)
M202529936,"레이저프린터, Ricoh, (CN)P 310, A4/흑백/32ppm",ERICA,1,2353000,14.671202092698785,5,3,2025-02-26,,336,1489,0,글로벌문화통상대학RC행정팀(ERICA)
M202529935,"레이저프린터, Ricoh, (CN)P 310, A4/흑백/32ppm",ERICA,1,2353000,14.671202092698785,5,3,2025-02-26,,336,1489,0,글로벌문화통상대학RC행정팀(ERICA)
M202529937,"레이저프린터, Ricoh, (CN)P 310, A4/흑백/32ppm",ERICA,1,2353000,14.671202092698785,5,3,2025-02-26,,336,1489,0,글로벌문화통상대학RC행정팀(ERICA)
M202529933,"레이저프린터, Ricoh, (CN)P 310, A4/흑백/32ppm",ERICA,1,2353000,14.671202092698785,5,3,2025-02-26,,336,1489,0,글로벌문화통상대학RC행정팀(ERICA)
M202529932,"레이저프린터, Ricoh, (CN)P 310, A4/흑백/32ppm",ERICA,1,2353000,14.671202092698785,5,3,2025-02-26,,336,1489,0,글로벌문화통상대학RC행정팀(ERICA)
M202529931,"레이저프린터, Ricoh, (CN)P 310, A4/흑백/32ppm",ERICA,1,2353000,14.671202092698785,5,3,2025-02-26,,336,1489,0,글로벌문화통상대학RC행정팀(ERICA)
M202508509,"레이저프린터, Ricoh, (CN)P 310, A4/흑백/32ppm",ERICA,1,2107000,14.560776167394662,5,1,2025-02-27,,335,1490,0,공학대학RC행정팀(ERICA)
M202508510,"레이저프린터, Ricoh, (CN)P 310, A4/흑백/32ppm",ERICA,1,2107000,14.560776167394662,5,1,2025-02-27,,335,1490,0,공학대학RC행정팀(ERICA)
M202508511,"레이저프린터, Ricoh, (CN)P 310, A4/흑백/32ppm",ERICA,1,2107000,14.560776167394662,5,1,2025-02-27,,335,1490,0,공학대학RC행정팀(ERICA)
M202508788,"액정모니터, 알파스캔디스플레이, (CN)16T20, 39.5cm",ERICA,1,2029000,14.523054111661454,5,1,2025-02-27,,335,1490,0,학생지원팀(ERICA)
M202508789,"액정모니터, 알파스캔디스플레이, (CN)16T20, 39.5cm",ERICA,1,2029000,14.523054111661454,5,1,2025-02-27,,335,1490,0,학생지원팀(ERICA)
M202508508,"레이저프린터, Ricoh, (CN)P 310, A4/흑백/32ppm",ERICA,1,2107000,14.560776167394662,5,1,2025-02-27,,335,1490,0,공학대학RC행정팀(ERICA)
M202508790,"액정모니터, 알파스캔디스플레이, (CN)16T20, 39.5cm",ERICA,1,2029000,14.523054111661454,5,1,2025-02-27,,335,1490,0,학생지원팀(ERICA)
M202508791,"액정모니터, 알파스캔디스플레이, (CN)16T20, 39.5cm",ERICA,1,2029000,14.523054111661454,5,1,2025-02-27,,335,1490,0,학생지원팀(ERICA)
M202508793,"액정모니터, 알파스캔디스플레이, (CN)16T20, 39.5cm",ERICA,1,2029000,14.523054111661454,5,1,2025-02-27,,335,1490,0,학생지원팀(ERICA)
M202508787,"액정모니터, 알파스캔디스플레이, (CN)16T20, 39.5cm",ERICA,1,2029000,14.523054111661454,5,1,2025-02-27,,335,1490,0,학생지원팀(ERICA)
M202508794,"액정모니터, 알파스캔디스플레이, (CN)16T20, 39.5cm",ERICA,1,2029000,14.523054111661454,5,1,2025-02-27,,335,1490,0,학생지원팀(ERICA)
M202508507,"레이저프린터, Ricoh, (CN)P 310, A4/흑백/32ppm",ERICA,1,2107000,14.560776167394662,5,1,2025-02-27,,335,1490,0,공학대학RC행정팀(ERICA)
M202508506,"레이저프린터, Ricoh, (CN)P 310, A4/흑백/32ppm",ERICA,1,2107000,14.560776167394662,5,1,2025-02-27,,335,1490,0,공학대학RC행정팀(ERICA)
M202508795,"액정모니터, 알파스캔디스플레이, (CN)16T20, 39.5cm",ERICA,1,2029000,14.523054111661454,5,1,2025-02-27,,335,1490,0,학생지원팀(ERICA)
M202508792,"액정모니터, 알파스캔디스플레이, (CN)16T20, 39.5cm",ERICA,1,2029000,14.523054111661454,5,1,2025-02-27,,335,1490,0,학생지원팀(ERICA)
M202515743,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",서울,0,14671000,16.501383382283457,10,1,2025-03-01,,333,3317,0,시설팀(ERICA)
M202515736,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",서울,0,14671000,16.501383382283457,10,1,2025-03-01,,333,3317,0,시설팀(ERICA)
M202515737,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",서울,0,14671000,16.501383382283457,10,1,2025-03-01,,333,3317,0,시설팀(ERICA)
M202515741,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",서울,0,14671000,16.501383382283457,10,1,2025-03-01,,333,3317,0,시설팀(ERICA)
M202515739,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",서울,0,14671000,16.501383382283457,10,1,2025-03-01,,333,3317,0,시설팀(ERICA)
M202515746,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",서울,0,14671000,16.501383382283457,10,1,2025-03-01,,333,3317,0,시설팀(ERICA)
M202515745,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",서울,0,14671000,16.501383382283457,10,1,2025-03-01,,333,3317,0,시설팀(ERICA)
